id,label
 Question: о чем дневник анны франк Answer: дневник об отметках анны,0
 Question: о чем дневник анны франк Answer: дневник о школьных годах девочки анны,0
 Question: о чем дневник анны франк Answer: о жизни еврейской девочки во время гонения евреев нацистами,0
 Question: о чем дневник анны франк Answer: анна описывала свою жизнь и жизнь близких когда скрывалась от нацистов,0
 Question: каким будет приложение anne frank app Answer: приложение будет платным,0
 Question: каким будет приложение anne frank app Answer: приложение будет англоязычным,0
 Question: каким будет приложение anne frank app Answer: приложение будет на еврейском языке,0
 Question: каким будет приложение anne frank app Answer: приложение будет посвящено анне франк и основано на записях в её дневнике,0
 Question: какая информация войдет в новой мобильное приложение Answer: карта нидерландов,0
 Question: какая информация войдет в новой мобильное приложение Answer: программа будет включать в себя фрагменты из дневника анны озвученные британской актрисой хеленой бонэм картер,1
 Question: какая информация войдет в новой мобильное приложение Answer: видеозаписи анны франк,0
 Question: какая информация войдет в новой мобильное приложение Answer: в приложение войдут фотографии и видеозаписи документы из архива фонда анны франк план здания в амстердаме где анна с семьей скрывались от нацистов и факсимильные копии страниц дневника,1
 Question: где скрывались члены семьи франк и другие евреи Answer: в концлагере,0
 Question: где скрывались члены семьи франк и другие евреи Answer: в германии,0
 Question: где скрывались члены семьи франк и другие евреи Answer: они скрывались в убежище,0
 Question: где скрывались члены семьи франк и другие евреи Answer: они скрывались от нацистов в потайных комнатах дома в амстердаме,0
 Question: как анна называла место где она и ее семья скрывались от нацистов Answer: она называла его убежищем,0
 Question: как анна называла место где она и ее семья скрывались от нацистов Answer: убежище,0
 Question: как анна называла место где она и ее семья скрывались от нацистов Answer: потайная комната,0
 Question: как анна называла место где она и ее семья скрывались от нацистов Answer: амстердамом,0
 Question: как анна называла место где она и ее семья скрывались от нацистов Answer: концлагерем,0
 Question: как будет называться приложение посвященное анне франк и включающее фрагменты ее дневника Answer: отто франк,1
 Question: как будет называться приложение посвященное анне франк и включающее фрагменты ее дневника Answer: анна франк,1
 Question: как будет называться приложение посвященное анне франк и включающее фрагменты ее дневника Answer: анна ванна,1
 Question: как будет называться приложение посвященное анне франк и включающее фрагменты ее дневника Answer: хелена бонэм картер,1
 Question: как будет называться приложение посвященное анне франк и включающее фрагменты ее дневника Answer: anne frank app,0
 Question: когда в первый раз была опубликована книга с записями анны франк Answer: в 1946 году,0
 Question: когда в первый раз была опубликована книга с записями анны франк Answer: тогда был 1948 год,0
 Question: когда в первый раз была опубликована книга с записями анны франк Answer: тогда был 1947 год,0
 Question: когда в первый раз была опубликована книга с записями анны франк Answer: в 1947 году,0
 Question: когда в первый раз была опубликована книга с записями анны франк Answer: в 1948 году,0
 Question: на сколько языков переведён дневник Answer: более чем на 60 языков,0
 Question: на сколько языков переведён дневник Answer: более 300,0
 Question: на сколько языков переведён дневник Answer: более 100,1
 Question: на сколько языков переведён дневник Answer: более 60,0
 Question: на сколько языков переведён дневник Answer: более чем на 100 языков,1
